vuln_type,CVE
rce,CVE-2016-3714
rce,CVE-2018-10054
rce,CVE-2020-7012
rce,CVE-2021-25646
rce,CVE-2021-26120
rce,CVE-2021-42392
rce,CVE-2022-23221
rce,CVE-2022-24816
rce,CVE-2022-4223
rce,CVE-2022-46169
rce,CVE-2023-21839
rce,CVE-2023-25194
rce,CVE-2023-25826
rce,CVE-2023-33246
rce,CVE-2023-35042
rce,CVE-2023-38646
rce,CVE-2023-5002
rce,CVE-2024-27348
rce,CVE-2024-4367
rce,CVE-2024-47177
rce,CVE-2024-56145
rce,CVE-2025-13780
rce,CVE-2025-1974
rce,CVE-2025-24367
rce,CVE-2025-2945
rce,CVE-2025-32433
rce,CVE-2025-3248
auth_bypass,CVE-2010-3863
auth_bypass,CVE-2012-2122
auth_bypass,CVE-2017-12635
auth_bypass,CVE-2018-8715
auth_bypass,CVE-2019-20933
auth_bypass,CVE-2020-15906
auth_bypass,CVE-2020-17526
auth_bypass,CVE-2020-1957
auth_bypass,CVE-2021-28073
auth_bypass,CVE-2021-29441
auth_bypass,CVE-2022-22978
auth_bypass,CVE-2023-22515
auth_bypass,CVE-2023-23752
auth_bypass,CVE-2023-27524
auth_bypass,CVE-2023-32315
auth_bypass,CVE-2023-42820
auth_bypass,CVE-2024-43441
auth_bypass,CVE-2025-29927
"auth_bypass,rce",CVE-2021-29442
"auth_bypass,rce",CVE-2023-42793
"auth_bypass,rce",CVE-2023-51467
"auth_bypass,rce",CVE-2024-38856
"auth_bypass,rce",CVE-2024-45195
"auth_bypass,path_traversal",CVE-2018-18925
"auth_bypass,path_traversal",CVE-2020-1938
xss,CVE-2017-12794
"xss,file_upload",CVE-2019-6341
ssrf,CVE-2021-21311
ssrf,CVE-2021-40438
ssrf,CVE-2021-40822
ssrf,CVE-2024-28752
"ssrf,rce",CVE-2024-45507
sql_injection,CVE-2014-3704
sql_injection,CVE-2016-10134
sql_injection,CVE-2017-8917
sql_injection,CVE-2019-14234
sql_injection,CVE-2020-9402
sql_injection,CVE-2021-22911
sql_injection,CVE-2021-35042
sql_injection,CVE-2021-45788
sql_injection,CVE-2022-34265
sql_injection,CVE-2023-25157
sql_injection,CVE-2024-39907
"sql_injection,rce",CVE-2019-9053
"sql_injection,rce",CVE-2023-39361
"deserialization,rce",CVE-2023-37941
"deserialization,rce",CVE-2023-46604
"deserialization,rce",CVE-2023-49070
"deserialization,rce",CVE-2024-42323
"deserialization,rce",CVE-2025-24813
"deserialization,rce",CVE-2025-55182
"xxe,rce",CVE-2017-12629
file_upload,CVE-2017-12615
file_upload,CVE-2018-2894
file_upload,CVE-2023-37582
"file_upload,rce",CVE-2016-3088
"file_upload,path_traversal",CVE-2020-11652
path_traversal,CVE-2010-2861
path_traversal,CVE-2017-1000028
path_traversal,CVE-2017-9993
path_traversal,CVE-2023-50164
path_traversal,CVE-2023-51449
path_traversal,CVE-2024-1561
path_traversal,CVE-2024-23334
path_traversal,CVE-2024-4956
path_traversal,CVE-2025-30208
"path_traversal,rce",CVE-2024-2961
"path_traversal,ssrf",CVE-2016-1897
"path_traversal,ssrf",CVE-2016-1898
"ssti,rce",CVE-2019-11581
"ssti,rce",CVE-2023-4450
"expression_injection,rce",CVE-2022-22963
"expression_injection,rce",CVE-2022-26134
"expression_injection,rce",CVE-2023-22527
"expression_injection,rce",CVE-2024-36401
"expression_injection,rce",CVE-2024-36401
